n_agents,competition_level,runs,test,statistic,p_value,mean_utility_range_across_positions
3,aggregate,219,friedman_repeated_measures_by_run,40.21099554234736,1.8547836634341742e-09,10.264827381497717
3,0.0,67,friedman_repeated_measures_by_run,1.07246376811583,0.5849482576884311,1.8022523880597134
3,0.5,56,friedman_repeated_measures_by_run,5.864864864864865,0.053267311297675694,8.784556939642847
3,0.9,53,friedman_repeated_measures_by_run,22.03791469194305,1.6388063131747127e-05,16.942050893113205
3,1.0,43,friedman_repeated_measures_by_run,30.25730994152045,2.6897296324999e-07,20.847286292860467
5,aggregate,91,friedman_repeated_measures_by_run,29.27857935627074,6.862056628747382e-06,10.229745098901098
5,0.0,26,friedman_repeated_measures_by_run,1.4496124031008184,0.8355279284252584,7.067409615384612
5,0.5,18,friedman_repeated_measures_by_run,6.7457627118643995,0.14994912412523698,14.095202333333333
5,0.9,23,friedman_repeated_measures_by_run,20.323851203501082,0.0004309936872490137,15.453730434782607
5,1.0,24,friedman_repeated_measures_by_run,15.216842105263161,0.00427197027135226,13.924995833333337
