run_family,game,eligible_runs,holdout_bypass_tagged_runs,holdout_bypass_tag_pct
random_monoculture_control,game1,100,7,7.0
random_monoculture_control,game2,80,3,3.75
random_monoculture_control,game3,80,2,2.5
heterogeneous_random,game1,400,24,6.0
heterogeneous_random,game2,320,19,5.938
heterogeneous_random,game3,320,25,7.812
homogeneous_adversary,game1,400,9,2.25
homogeneous_adversary,game2,320,0,0.0
homogeneous_adversary,game3,320,11,3.438
homogeneous_control,game1,40,1,2.5
homogeneous_control,game2,32,0,0.0
homogeneous_control,game3,32,0,0.0
