experiment_id,weak_model,strong_model,model_order,competition_level,run_number,seed,config_file
0,claude-3-opus,gpt-5-nano,weak_first,0.0,1,42,config_0.json
1,claude-3-opus,gpt-5-nano,weak_first,0.0,2,123,config_1.json
10,claude-3-opus,gpt-5-nano,weak_first,0.75,2,123,config_10.json
11,claude-3-opus,gpt-5-nano,weak_first,0.75,3,456,config_11.json
12,claude-3-opus,gpt-5-nano,weak_first,1.0,1,42,config_12.json
13,claude-3-opus,gpt-5-nano,weak_first,1.0,2,123,config_13.json
14,claude-3-opus,gpt-5-nano,weak_first,1.0,3,456,config_14.json
15,claude-3-opus,gpt-5-mini,weak_first,0.0,1,42,config_15.json
16,claude-3-opus,gpt-5-mini,weak_first,0.0,2,123,config_16.json
17,claude-3-opus,gpt-5-mini,weak_first,0.0,3,456,config_17.json
18,claude-3-opus,gpt-5-mini,weak_first,0.25,1,42,config_18.json
19,claude-3-opus,gpt-5-mini,weak_first,0.25,2,123,config_19.json
2,claude-3-opus,gpt-5-nano,weak_first,0.0,3,456,config_2.json
20,claude-3-opus,gpt-5-mini,weak_first,0.25,3,456,config_20.json
21,claude-3-opus,gpt-5-mini,weak_first,0.5,1,42,config_21.json
22,claude-3-opus,gpt-5-mini,weak_first,0.5,2,123,config_22.json
23,claude-3-opus,gpt-5-mini,weak_first,0.5,3,456,config_23.json
24,claude-3-opus,gpt-5-mini,weak_first,0.75,1,42,config_24.json
25,claude-3-opus,gpt-5-mini,weak_first,0.75,2,123,config_25.json
26,claude-3-opus,gpt-5-mini,weak_first,0.75,3,456,config_26.json
27,claude-3-opus,gpt-5-mini,weak_first,1.0,1,42,config_27.json
28,claude-3-opus,gpt-5-mini,weak_first,1.0,2,123,config_28.json
29,claude-3-opus,gpt-5-mini,weak_first,1.0,3,456,config_29.json
3,claude-3-opus,gpt-5-nano,weak_first,0.25,1,42,config_3.json
4,claude-3-opus,gpt-5-nano,weak_first,0.25,2,123,config_4.json
5,claude-3-opus,gpt-5-nano,weak_first,0.25,3,456,config_5.json
6,claude-3-opus,gpt-5-nano,weak_first,0.5,1,42,config_6.json
7,claude-3-opus,gpt-5-nano,weak_first,0.5,2,123,config_7.json
8,claude-3-opus,gpt-5-nano,weak_first,0.5,3,456,config_8.json
9,claude-3-opus,gpt-5-nano,weak_first,0.75,1,42,config_9.json
