job_id,weak_model,strong_model,competition_level,status,success,timestamp
0,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:58:49+00:00
1,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:58:49+00:00
10,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T23:06:49+00:00
11,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T23:09:52+00:00
12,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T23:09:53+00:00
13,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T23:14:59+00:00
14,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T23:27:42+00:00
15,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T23:12:30+00:00
16,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T23:12:14+00:00
17,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T23:14:50+00:00
18,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T23:15:26+00:00
19,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T23:26:55+00:00
2,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:58:55+00:00
20,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T23:17:35+00:00
21,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T23:17:57+00:00
22,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T23:22:22+00:00
23,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T23:20:30+00:00
24,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T23:23:09+00:00
25,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T23:25:07+00:00
26,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T23:28:05+00:00
27,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T23:50:51+00:00
28,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T23:37:46+00:00
29,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T23:48:05+00:00
3,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T23:01:42+00:00
4,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T23:01:30+00:00
5,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T23:01:52+00:00
6,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T23:07:41+00:00
7,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T23:04:10+00:00
8,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T23:04:07+00:00
9,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T23:04:36+00:00
